case_id,scenario_id,family_id,expected_terminal_state,expected_q_code,representative_dc_class,decision_path,leaf_reached,actual_terminal_state,actual_q_code,terminal_match,q_code_match,overall_status,case_type,mismatch_detail
C011,799da22dcf97,F01,QUARANTINE,Q15A,DC00034,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=N->N25=N->N11=N->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C012,6e9d796bdca2,F01,REPAIR,,DC00032,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=Y->N19=N->N21=Y->N22=N->N24=N->N25=N->N11=N,leaf_REPAIR_NA_ad950bea,REPAIR,,Y,Y,PASS,ROUTINE,
C013,a80d531a9045,F01,QUARANTINE,Q15A,DC00088,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C014,6baa73e49464,F01,QUARANTINE,Q15B,DC00075,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C015,680ddf0286a8,F01,QUARANTINE,Q15A,DC00090,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C016,e7a4786c6eac,F01,QUARANTINE,Q15B,DC00056,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C017,849dd399567c,F01,QUARANTINE,Q15B,DC00028,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C018,5c361fea2194,F01,QUARANTINE,Q15A,DC00200,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=N,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C019,f4f71ffb051f,F01,QUARANTINE,Q15A,DC00088,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C020,505df1fffc98,F01,QUARANTINE,Q16,DC00058,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C021,514a9658681f,F15,REPAIR,,DC00031,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=Y->N19=N->N21=N->N24=N->N25=N->N11=N->N17=N,leaf_REPAIR_NA_f67c49c7,REPAIR,,Y,Y,PASS,ROUTINE,
C022,d1de113e2133,F15,QUARANTINE,Q15B,DC00041,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C023,6e7abe160b39,F15,QUARANTINE,Q15A,DC00069,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=N->N25=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C024,66e5300cef79,F15,QUARANTINE,Q15A,DC00036,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=N,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C025,4311c7e30a41,F15,QUARANTINE,Q15B,DC00028,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C026,523f309d9169,F15,QUARANTINE,Q16,DC00058,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C027,3f49933ef571,F15,AUTO,,DC00025,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=N->N19=N->N21=N->N24=N->N25=N->N11=N->N17=N->N29=N,leaf_AUTO_NA_375dc3d8,AUTO,,Y,Y,PASS,ROUTINE,
C028,12182a62df7b,F15,AUTO,,DC00074,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=N->N19=N->N21=N->N24=Y->N25=Y,leaf_AUTO_NA_375dc3d8,AUTO,,Y,Y,PASS,ROUTINE,
C029,3209b37f89f8,F15,QUARANTINE,Q15B,DC00056,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C030,3ad21e5c424f,F15,REPAIR,,DC00027,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=N->N19=N->N21=Y->N22=N->N24=N->N25=N->N11=N->N29=N,leaf_REPAIR_NA_625092f4,REPAIR,,Y,Y,PASS,ROUTINE,
C031,2d30413ad191,F15,QUARANTINE,Q15A,DC00068,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=N->N25=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C032,071d3896a584,F19,QUARANTINE,Q15B,DC00041,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C033,18dc8c74f439,F19,QUARANTINE,Q15A,DC00037,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=N,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C034,e2e291081f32,F19,AUTO,,DC00055,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=N->N19=N->N21=N->N24=N->N25=Y,leaf_AUTO_NA_375dc3d8,AUTO,,Y,Y,PASS,ROUTINE,
C035,4caf392eb1d2,F19,AUTO,,DC00040,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=N->N19=N->N21=N->N24=Y->N25=N->N11=N->N29=N,leaf_AUTO_NA_375dc3d8,AUTO,,Y,Y,PASS,ROUTINE,
C036,73551f7d0556,F22,QUARANTINE,Q16,DC00083,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C037,4b79c3011ac5,F22,QUARANTINE,Q15A,DC00092,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C038,a79d0df17d3d,F22,REPAIR,,DC00067,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=Y->N19=N->N21=Y->N22=Y->N24=N->N25=Y,leaf_REPAIR_NA_f452000c,REPAIR,,Y,Y,PASS,ROUTINE,
C039,a192e41d4fd9,F22,QUARANTINE,Q15B,DC00063,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C040,13cfcbc9176b,F22,QUARANTINE,Q15B,DC00082,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C041,574a944ed6d9,F22,QUARANTINE,Q15B,DC00063,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C042,0f801f08010d,F22,QUARANTINE,Q15A,DC00072,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=N->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C043,2721d0e78235,F22,QUARANTINE,Q16,DC00083,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C044,ab19b9a2eaab,F22,QUARANTINE,Q15B,DC00063,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C045,d0642becc02b,F22,QUARANTINE,Q15A,DC00072,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=N->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C046,9ac43b09cdf5,F22,QUARANTINE,Q15B,DC00045,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C047,8709b80e2ced,F22,QUARANTINE,Q16,DC00083,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C048,0fa81f8127b6,F22,QUARANTINE,Q15A,DC00091,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C049,1a7d0eaff995,F22,QUARANTINE,Q16,DC00062,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=N->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C050,677d692f8a82,F22,REPAIR,,DC00029,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=N->N19=N->N21=Y->N22=Y->N24=N->N25=N->N11=N->N29=N,leaf_REPAIR_NA_9778a409,REPAIR,,Y,Y,PASS,ROUTINE,
C051,7039bd50039d,F22,QUARANTINE,Q16,DC00062,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=N->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C052,894d9f9edeb7,F22,QUARANTINE,Q16,DC00064,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=N->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C053,175a6c30fde9,F22,QUARANTINE,Q15A,DC00091,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C054,e2c2cb8a8aa0,F22,QUARANTINE,Q15B,DC00082,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C055,5f6510939fc2,F22,QUARANTINE,Q15A,DC00092,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C056,46cc08c990f4,F22,QUARANTINE,Q15B,DC00030,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C057,233a0333f540,F22,REPAIR,,DC00086,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=Y->N19=N->N21=Y->N22=Y->N24=Y->N25=Y,leaf_REPAIR_NA_f452000c,REPAIR,,Y,Y,PASS,ROUTINE,
C058,b0475411d711,F22,QUARANTINE,Q16,DC00081,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C059,661871aca086,F22,QUARANTINE,Q15A,DC00073,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=N->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C060,218701598f6f,F22,QUARANTINE,Q15A,DC00073,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=N->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C061,21106a9a2304,F22,QUARANTINE,Q16,DC00081,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C062,637cfb5c4e48,F22,QUARANTINE,Q16,DC00062,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=N->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,ROUTINE,
C063,8542cae7d49d,F22,QUARANTINE,Q15B,DC00212,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,ROUTINE,
C064,10c084caed18,F22,QUARANTINE,Q15A,DC00091,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C065,cc270394e342,F22,QUARANTINE,Q15A,DC00091,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,ROUTINE,
C066,dce04490165a,F24,QUARANTINE,Q15A,DC00071,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C067,7e120d6f8563,F24,QUARANTINE,Q16,DC00058,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,V42,
C068,f9edf6281579,F24,QUARANTINE,Q16,DC00058,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,V42,
C069,d54dcbd1a04f,F24,QUARANTINE,Q15A,DC00090,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C070,988aa5120b76,F24,QUARANTINE,Q15A,DC00089,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C071,4fa9bf3092a3,F25,QUARANTINE,Q15B,DC00078,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,V42,
C072,c377caa3e417,F25,QUARANTINE,Q15A,DC00089,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C073,dce4518b19b0,F25,QUARANTINE,Q15A,DC00089,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C074,a9ac405de6b8,F25,QUARANTINE,Q16,DC00077,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=Y->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,V42,
C075,1ddb25790d6c,F25,QUARANTINE,Q15A,DC00090,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C076,b3f69d377207,F26,QUARANTINE,Q16,DC00165,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=Y->N25=Y->N20=N,leaf_QUARANTINE_Q16_459af0d7,QUARANTINE,Q16,Y,Y,PASS,V42,
C077,1287fdba6102,F26,QUARANTINE,Q15A,DC00148,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=N->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C078,651b54f782f9,F26,QUARANTINE,Q15B,DC00154,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,V42,
C079,fa6e659944ed,F27,QUARANTINE,Q15B,DC00121,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,V42,
C080,b5a05f39edff,F27,QUARANTINE,Q15A,DC00111,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=N->N25=N->N11=N->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C081,4ca5def13a9f,F27,QUARANTINE,Q15B,DC00244,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,V42,
C082,070af25ab3b1,F27,AUTO,,DC00101,N0=Y->N1=Y->N8=Y->N2=Y->N3=Y->N4=Y->N5=Y->N14=N->N13=N->N19=N->N21=N->N24=N->N25=N->N11=N->N17=N->N29=N,leaf_AUTO_NA_375dc3d8,AUTO,,Y,Y,PASS,V42,
C083,9f3931cbc7d5,F27,QUARANTINE,Q15B,DC00230,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,V42,
C084,fef67031c29d,F27,QUARANTINE,Q15A,DC00253,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C085,e8ea04387b84,F27,QUARANTINE,Q15A,DC00113,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=N->N25=N,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C086,4089e64bc5fc,F27,QUARANTINE,Q15B,DC00119,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,V42,
C087,06eea519aa26,F27,QUARANTINE,Q19,DC00329,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=N->N24=N->N25=N->N11=N->N20=N,leaf_QUARANTINE_Q19_459af0d7,QUARANTINE,Q19,Y,Y,PASS,V42,
C088,e7f3dc60284d,F28,QUARANTINE,Q02,DC00334,N0=Y->N1=Y->N8=Y->N2=N->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q02_459af0d7,QUARANTINE,Q02,Y,Y,PASS,V42,
C089,905ad00be641,F28,QUARANTINE,Q02,DC00334,N0=Y->N1=Y->N8=Y->N2=N->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q02_459af0d7,QUARANTINE,Q02,Y,Y,PASS,V42,
C090,83262da47baf,F28,QUARANTINE,Q02,DC00334,N0=Y->N1=Y->N8=Y->N2=N->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q02_459af0d7,QUARANTINE,Q02,Y,Y,PASS,V42,
C091,a9c3dbf4ea26,F29,QUARANTINE,Q15B,DC00277,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q15B_459af0d7,QUARANTINE,Q15B,Y,Y,PASS,V42,
C092,47b4356eb79a,F29,QUARANTINE,Q15A,DC00288,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=Y->N25=N,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C093,53911bb07347,F29,QUARANTINE,Q15A,DC00289,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=Y->N24=Y->N25=N,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,V42,
C094,6ae3805352da,F01,QUARANTINE,Q11,DC00009,N0=N->N1=Y->N8=Y->N2=Y->N3=Y->N4=N->N5=Y,leaf_QUARANTINE_Q11_459af0d7,QUARANTINE,Q11,Y,Y,PASS,FORCED_N0_N_Q11,
C095,750caf6164d1,F28,QUARANTINE,Q02,DC00334,N0=Y->N1=Y->N8=Y->N2=N->N3=Y->N4=Y->N5=Y,leaf_QUARANTINE_Q02_459af0d7,QUARANTINE,Q02,Y,Y,PASS,FORCED_N2_N_Q02,
C096,b4c9d984958f,F24,QUARANTINE,Q15A,DC00089,N0=Y->N1=Y->N8=N->N2=Y->N3=Y->N4=N->N5=Y->N21=Y->N22=N->N24=Y->N25=Y->N20=Y,leaf_QUARANTINE_Q15A_459af0d7,QUARANTINE,Q15A,Y,Y,PASS,FORCED_N4_N_Q15A,
